trace,policy,cache_size,hits,misses,total,hit_rate
input_samples\input5\kimi_sample_16319,lru,16319,263479,556514,819993,0.3213185966221663
input_samples\input5\kimi_sample_130559,lru,130559,409096,410897,819993,0.49890181989358445
input_samples\input5\kimi_sample_130559,s3fifo,130559,407719,412274,819993,0.49722253726556204
input_samples\input5\kimi_sample_16319,s3fifo,16319,264415,555578,819993,0.3224600697810835
input_samples\input5\kimi_sample_163199,lru,163199,410410,409583,819993,0.500504272597449
input_samples\input5\kimi_sample_163199,s3fifo,163199,409387,410606,819993,0.49925670097183755
input_samples\input5\kimi_sample_261119,lru,261119,411602,408391,819993,0.5019579435434205
input_samples\input5\kimi_sample_163199,wfa_heap,163199,409755,410238,819993,0.4997054852907281
input_samples\input5\kimi_sample_130559,wfa_heap,130559,405856,414137,819993,0.4949505666511787
input_samples\input5\kimi_sample_261119,s3fifo,261119,411533,408460,819993,0.5018737964836285
input_samples\input5\kimi_sample_32639,lru,32639,331877,488116,819993,0.4047315038055203
input_samples\input5\kimi_sample_130559,wa,130559,409439,410554,819993,0.49932011614733296
input_samples\input5\kimi_sample_163199,wa,163199,410937,409056,819993,0.5011469610106428
input_samples\input5\kimi_sample_163199,wfa_heap,163199,409755,410238,819993,0.4997054852907281
input_samples\input5\kimi_sample_130559,wfa_heap,130559,405856,414137,819993,0.4949505666511787
input_samples\input5\kimi_sample_16319,wfa_heap,16319,243617,576376,819993,0.2970964386281346
input_samples\input5\kimi_sample_261119,wa,261119,411839,408154,819993,0.5022469704009669
input_samples\input5\kimi_sample_16319,palfu,16319,244535,575458,819993,0.2982159603801496
input_samples\input5\kimi_sample_32639,s3fifo,32639,307750,512243,819993,0.3753080818982601
input_samples\input5\kimi_sample_326399,lru,326399,411843,408150,819993,0.5022518484913896
input_samples\input5\kimi_sample_130559,palfu,130559,405856,414137,819993,0.4949505666511787
input_samples\input5\kimi_sample_261119,wfa_heap,261119,411401,408592,819993,0.5017128194996786
input_samples\input5\kimi_sample_326399,s3fifo,326399,411916,408077,819993,0.5023408736416043
input_samples\input5\kimi_sample_261119,palfu,261119,411401,408592,819993,0.5017128194996786
input_samples\input5\kimi_sample_261119,wfa_heap,261119,411401,408592,819993,0.5017128194996786
input_samples\input5\kimi_sample_4079,lru,4079,176696,643297,819993,0.21548476633337113
input_samples\input5\kimi_sample_32639,wfa_heap,32639,296992,523001,819993,0.3621884577063463
input_samples\input5\kimi_sample_16319,wfa_heap,16319,243617,576376,819993,0.2970964386281346
input_samples\input5\kimi_sample_163199,palfu,163199,409755,410238,819993,0.4997054852907281
input_samples\input5\kimi_sample_326399,wa,326399,411955,408038,819993,0.5023884350232258
input_samples\input5\kimi_sample_326399,wfa_heap,326399,411921,408072,819993,0.5023469712546327
input_samples\input5\kimi_sample_16319,fifo,16319,253820,566173,819993,0.30953922777389564
input_samples\input5\kimi_sample_4079,s3fifo,4079,188585,631408,819993,0.22998367059230992
input_samples\input5\kimi_sample_40799,lru,40799,352387,467606,819993,0.4297439124480331
input_samples\input5\kimi_sample_32639,wfa_heap,32639,296992,523001,819993,0.3621884577063463
input_samples\input5\kimi_sample_326399,palfu,326399,411921,408072,819993,0.5023469712546327
input_samples\input5\kimi_sample_326399,wfa_heap,326399,411921,408072,819993,0.5023469712546327
input_samples\input5\kimi_sample_16319,wa,16319,259258,560735,819993,0.3161709917035877
input_samples\input5\kimi_sample_4079,fifo,4079,172648,647345,819993,0.21054813882557535
input_samples\input5\kimi_sample_40799,s3fifo,40799,321520,498473,819993,0.3921009081784845
input_samples\input5\kimi_sample_32639,palfu,32639,290873,529120,819993,0.3547261988821856
input_samples\input5\kimi_sample_65279,lru,65279,388065,431928,819993,0.47325403997351195
input_samples\input5\kimi_sample_40799,wfa_heap,40799,312970,507023,819993,0.3816739898999138
input_samples\input5\kimi_sample_40799,palfu,40799,307621,512372,819993,0.3751507634821273
input_samples\input5\kimi_sample_4079,wfa_heap,4079,186519,633474,819993,0.22746413688897343
input_samples\input5\kimi_sample_65279,s3fifo,65279,360885,459108,819993,0.4401074155511084
input_samples\input5\kimi_sample_32639,wa,32639,299247,520746,819993,0.36493848118215644
input_samples\input5\kimi_sample_8159,lru,8159,200994,618999,819993,0.24511672660620273
input_samples\input5\kimi_sample_40799,wfa_heap,40799,312970,507023,819993,0.3816739898999138
input_samples\input5\kimi_sample_65279,wfa_heap,65279,349218,470775,819993,0.4258792453106307
input_samples\input5\kimi_sample_65279,palfu,65279,344945,475048,819993,0.4206682252165567
input_samples\input5\kimi_sample_65279,wfa_heap,65279,349218,470775,819993,0.4258792453106307
input_samples\input5\kimi_sample_81599,lru,81599,400848,419145,819993,0.4888431974419294
input_samples\input5\kimi_sample_8159,s3fifo,8159,220332,599661,819993,0.26869985475485764
input_samples\input5\kimi_sample_4079,wfa_heap,4079,186519,633474,819993,0.22746413688897343
input_samples\input5\kimi_sample_4079,wa,4079,179577,640416,819993,0.21899821096033747
input_samples\input5\kimi_sample_40799,wa,40799,312284,507709,819993,0.3808373973924168
